slug,1,3,5
run_lr1e-05_lam0.1_eps-0.5,0.0821827744904667,0.1058514135437212,
run_lr1e-05_lam0.1_eps0,0.1097961867192636,0.1222879684418146,0.1190006574621959
run_lr1e-05_lam0.1_eps0.5,0.1065088757396449,0.1157133464825772,0.1229454306377383
run_lr1e-05_lam0.1_eps1,0.1051939513477975,0.1150558842866535,0.1176857330703484
run_lr1e-05_lam0.3_eps-0.5,0.0986193293885601,0.1689677843523997,0.1282051282051282
run_lr1e-05_lam0.3_eps-1,0.0933596318211702,0.1617357001972386,0.1012491781722551
run_lr1e-05_lam0.3_eps0,0.0683760683760683,0.0775805391190006,0.0788954635108481
run_lr1e-05_lam0.3_eps1,0.1058514135437212,0.113740959894806,0.1196581196581196
run_lr1e-05_lam10_eps-0.5,0.0335305719921104,0.0532544378698224,0.0611439842209073
run_lr1e-05_lam10_eps-1,0.0302432610124917,0.0341880341880341,0.0243261012491781
run_lr1e-05_lam10_eps0,0.0381328073635766,0.0460223537146614,0.0355029585798816
run_lr1e-05_lam10_eps0.5,0.1078238001314924,0.1157133464825772,0.1216305062458908
run_lr1e-05_lam10_eps1,0.1084812623274161,0.1111111111111111,0.1222879684418146
run_lr1e-05_lam1_eps-0.5,0.0374753451676528,0.0598290598290598,0.0756081525312294
run_lr1e-05_lam1_eps-1,0.0624589086127547,0.0973044049967126,0.0243261012491781
run_lr1e-05_lam1_eps0,0.1387245233399079,0.1150558842866535,0.1163708086785009
run_lr1e-05_lam1_eps0.5,0.1078238001314924,0.1150558842866535,0.1190006574621959
run_lr1e-05_lam1_eps1,0.1097961867192636,0.113740959894806,
run_lr1e-05_lam3_eps-0.5,0.0348454963839579,0.0427350427350427,0.0453648915187376
run_lr1e-05_lam3_eps-1,0.0368178829717291,0.0427350427350427,0.0664036817882971
run_lr1e-05_lam3_eps0,0.0328731097961867,0.039447731755424,0.0440499671268902
run_lr1e-05_lam3_eps0.5,0.1078238001314924,0.113740959894806,0.1209730440499671
run_lr1e-05_lam3_eps1,0.1065088757396449,0.1196581196581196,0.113740959894806
run_lr1e-06_lam0.1_eps-0.5,0.0427350427350427,0.0749506903353057,0.0867850098619329
run_lr1e-06_lam0.1_eps-1,0.0539119000657462,0.0624589086127547,0.0742932281393819
run_lr1e-06_lam0.1_eps0,0.0703484549638395,0.0946745562130177,0.1019066403681788
run_lr1e-06_lam0.1_eps0.5,0.0802103879026955,0.1019066403681788,0.1111111111111111
run_lr1e-06_lam0.1_eps1,0.0802103879026955,0.1005917159763313,0.1097961867192636
run_lr1e-06_lam0.3_eps-0.5,0.0381328073635766,0.0473372781065088,0.0571992110453649
run_lr1e-06_lam0.3_eps-1,0.0552268244575936,0.0762656147271532,0.0782380013149244
run_lr1e-06_lam0.3_eps0,0.0565417488494411,0.0900723208415516,0.0927021696252465
run_lr1e-06_lam0.3_eps0.5,0.0795529257067718,0.0999342537804076,0.1111111111111111
run_lr1e-06_lam0.3_eps1,0.0795529257067718,0.0992767915844839,0.1124260355029585
run_lr1e-06_lam1_eps-0.5,0.0361604207758053,0.0440499671268902,0.0473372781065088
run_lr1e-06_lam1_eps-1,0.0348454963839579,0.0381328073635766,0.0381328073635766
run_lr1e-06_lam1_eps0,0.0381328073635766,0.0473372781065088,0.0637738330046022
run_lr1e-06_lam3_eps-0.5,0.0361604207758053,0.0348454963839579,0.0355029585798816
run_lr1e-06_lam3_eps0,0.0361604207758053,0.0374753451676528,0.0427350427350427
run_lr1e-06_lam3_eps0.5,0.0802103879026955,0.1005917159763313,0.1124260355029585
run_lr2e-05_lam0.1_eps-0.5,0.0880999342537804,0.1143984220907297,0.094017094017094
run_lr2e-05_lam0.1_eps-1,0.1571334648257725,0.155818540433925,0.1242603550295857
run_lr2e-05_lam0.1_eps0,0.0979618671926364,0.0486522024983563,0.10387902695595
run_lr2e-05_lam0.1_eps0.5,0.10387902695595,0.1170282708744247,0.10387902695595
run_lr2e-05_lam0.1_eps1,0.1005917159763313,0.1268902038132807,0.1130834976988823
run_lr2e-05_lam0.3_eps-0.5,0.0861275476660092,0.0848126232741617,0.0854700854700854
run_lr2e-05_lam0.3_eps-1,0.0703484549638395,0.1117685733070348,0.0690335305719921
run_lr2e-05_lam0.3_eps0,0.0677186061801446,0.0953320184089415,0.1190006574621959
run_lr2e-05_lam0.3_eps0.5,0.1005917159763313,0.1203155818540434,0.1163708086785009
run_lr2e-05_lam0.3_eps1,0.1012491781722551,0.1255752794214332,0.1051939513477975
run_lr2e-05_lam10_eps-0.5,0.0190664036817883,,
run_lr2e-05_lam10_eps-1,0.0,0.0,0.0
run_lr2e-05_lam10_eps0,0.0433925049309664,0.0387902695595003,0.1150558842866535
run_lr2e-05_lam10_eps0.5,0.0999342537804076,0.1196581196581196,0.1176857330703484
run_lr2e-05_lam10_eps1,0.0986193293885601,0.1163708086785009,0.1111111111111111
run_lr2e-05_lam1_eps-1,0.04930966469428,0.0512820512820512,0.0946745562130177
run_lr2e-05_lam1_eps0,0.1183431952662722,0.0769230769230769,0.1183431952662722
run_lr2e-05_lam1_eps0.5,0.0992767915844838,0.1176857330703484,0.1124260355029585
run_lr2e-05_lam1_eps1,0.1032215647600263,0.1163708086785009,0.1078238001314924
run_lr2e-05_lam3_eps-0.5,0.0315581854043392,,
run_lr2e-05_lam3_eps-1,0.0105193951347797,,
run_lr2e-05_lam3_eps0,0.0374753451676528,,
run_lr2e-05_lam3_eps0.5,0.0999342537804076,,
run_lr2e-05_lam3_eps1,0.1025641025641025,,
