slug,1,3,5
run_lr1e-05_lam0.1_eps-0.5,0.0788954635108481,0.0887573964497041,
run_lr1e-05_lam0.1_eps0,0.0946745562130177,0.1104536489151873,0.1163708086785009
run_lr1e-05_lam0.1_eps0.5,0.0927021696252465,0.1045364891518737,0.1104536489151873
run_lr1e-05_lam0.1_eps1,0.0966469428007889,0.1065088757396449,0.1065088757396449
run_lr1e-05_lam0.3_eps-0.5,0.0788954635108481,0.1282051282051282,0.0907297830374753
run_lr1e-05_lam0.3_eps-1,0.0867850098619329,0.1380670611439842,0.0887573964497041
run_lr1e-05_lam0.3_eps0,0.0631163708086785,0.0650887573964497,0.0631163708086785
run_lr1e-05_lam0.3_eps1,0.0927021696252465,0.0946745562130177,0.1065088757396449
run_lr1e-05_lam10_eps-0.5,0.0256410256410256,0.0571992110453648,0.0631163708086785
run_lr1e-05_lam10_eps-1,0.0256410256410256,0.0335305719921104,0.0177514792899408
run_lr1e-05_lam10_eps0,0.029585798816568,0.0374753451676528,0.0236686390532544
run_lr1e-05_lam10_eps0.5,0.0946745562130177,0.1045364891518737,0.1045364891518737
run_lr1e-05_lam10_eps1,0.0986193293885601,0.0946745562130177,0.1183431952662721
run_lr1e-05_lam1_eps-0.5,0.0335305719921104,0.0532544378698224,0.0769230769230769
run_lr1e-05_lam1_eps-1,0.0532544378698224,0.1005917159763313,0.0177514792899408
run_lr1e-05_lam1_eps0,0.1222879684418146,0.1084812623274161,0.1084812623274161
run_lr1e-05_lam1_eps0.5,0.0907297830374753,0.1065088757396449,0.1084812623274161
run_lr1e-05_lam1_eps1,0.0986193293885601,0.1025641025641025,
run_lr1e-05_lam3_eps-0.5,0.0315581854043392,0.0433925049309664,0.0355029585798816
run_lr1e-05_lam3_eps-1,0.0256410256410256,0.0315581854043392,0.0650887573964497
run_lr1e-05_lam3_eps0,0.029585798816568,0.0335305719921104,0.0335305719921104
run_lr1e-05_lam3_eps0.5,0.0927021696252465,0.1025641025641025,0.1045364891518737
run_lr1e-05_lam3_eps1,0.0946745562130177,0.1065088757396449,0.1104536489151873
run_lr1e-06_lam0.1_eps-0.5,0.0355029585798816,0.059171597633136,0.0828402366863905
run_lr1e-06_lam0.1_eps-1,0.0473372781065088,0.0532544378698224,0.0611439842209073
run_lr1e-06_lam0.1_eps0,0.0631163708086785,0.0867850098619329,0.0887573964497041
run_lr1e-06_lam0.1_eps0.5,0.0650887573964497,0.0907297830374753,0.1025641025641025
run_lr1e-06_lam0.1_eps1,0.0670611439842209,0.0907297830374753,0.1025641025641025
run_lr1e-06_lam0.3_eps-0.5,0.029585798816568,0.0374753451676528,0.0453648915187376
run_lr1e-06_lam0.3_eps-1,0.0433925049309664,0.0611439842209073,0.0670611439842209
run_lr1e-06_lam0.3_eps0,0.0512820512820512,0.0828402366863905,0.0966469428007889
run_lr1e-06_lam0.3_eps0.5,0.0650887573964497,0.0927021696252465,0.1005917159763313
run_lr1e-06_lam0.3_eps1,0.0631163708086785,0.0907297830374753,0.0986193293885601
run_lr1e-06_lam1_eps-0.5,0.029585798816568,0.039447731755424,0.039447731755424
run_lr1e-06_lam1_eps-1,0.0276134122287968,0.029585798816568,0.029585798816568
run_lr1e-06_lam1_eps0,0.0315581854043392,0.0355029585798816,0.0552268244575936
run_lr1e-06_lam3_eps-0.5,0.029585798816568,0.0256410256410256,0.0236686390532544
run_lr1e-06_lam3_eps0,0.029585798816568,0.0315581854043392,0.0335305719921104
run_lr1e-06_lam3_eps0.5,0.0631163708086785,0.0907297830374753,0.0986193293885601
run_lr2e-05_lam0.1_eps-0.5,0.0808678500986193,0.0927021696252465,0.0710059171597633
run_lr2e-05_lam0.1_eps-1,0.1321499013806706,0.1301775147928994,0.1163708086785009
run_lr2e-05_lam0.1_eps0,0.0710059171597633,0.0236686390532544,0.0769230769230769
run_lr2e-05_lam0.1_eps0.5,0.0927021696252465,0.1104536489151873,0.0907297830374753
run_lr2e-05_lam0.1_eps1,0.0946745562130177,0.1203155818540434,0.0986193293885601
run_lr2e-05_lam0.3_eps-0.5,0.0828402366863905,0.0828402366863905,0.0788954635108481
run_lr2e-05_lam0.3_eps-1,0.059171597633136,0.1084812623274161,0.0473372781065088
run_lr2e-05_lam0.3_eps0,0.0571992110453648,0.1005917159763313,0.1222879684418146
run_lr2e-05_lam0.3_eps0.5,0.0887573964497041,0.1104536489151873,0.1025641025641025
run_lr2e-05_lam0.3_eps1,0.0887573964497041,0.1163708086785009,0.0887573964497041
run_lr2e-05_lam10_eps-0.5,0.0177514792899408,,
run_lr2e-05_lam10_eps-1,0.0,0.0,0.0
run_lr2e-05_lam10_eps0,0.0335305719921104,0.0433925049309664,0.1005917159763313
run_lr2e-05_lam10_eps0.5,0.0907297830374753,0.1045364891518737,0.0867850098619329
run_lr2e-05_lam10_eps1,0.0887573964497041,0.1084812623274161,0.0946745562130177
run_lr2e-05_lam1_eps-1,0.0453648915187376,0.0355029585798816,0.0927021696252465
run_lr2e-05_lam1_eps0,0.1084812623274161,0.0453648915187376,0.1025641025641025
run_lr2e-05_lam1_eps0.5,0.0848126232741617,0.1084812623274161,0.0946745562130177
run_lr2e-05_lam1_eps1,0.0966469428007889,0.1025641025641025,0.0887573964497041
run_lr2e-05_lam3_eps-0.5,0.029585798816568,,
run_lr2e-05_lam3_eps-1,0.009861932938856,,
run_lr2e-05_lam3_eps0,0.0256410256410256,,
run_lr2e-05_lam3_eps0.5,0.0927021696252465,,
run_lr2e-05_lam3_eps1,0.0887573964497041,,
