slug,1,3,5
run_lr1e-05_lam0.1_eps-0.5,0.0966469428007889,0.1380670611439842,
run_lr1e-05_lam0.1_eps0,0.1499013806706114,0.1499013806706114,0.1301775147928994
run_lr1e-05_lam0.1_eps0.5,0.1439842209072978,0.145956607495069,0.1538461538461538
run_lr1e-05_lam0.1_eps1,0.145956607495069,0.1499013806706114,0.1400394477317554
run_lr1e-05_lam0.3_eps-0.5,0.126232741617357,0.2149901380670611,0.1854043392504931
run_lr1e-05_lam0.3_eps-1,0.1124260355029585,0.1932938856015779,0.1163708086785009
run_lr1e-05_lam0.3_eps0,0.0828402366863905,0.1084812623274161,0.1203155818540434
run_lr1e-05_lam0.3_eps1,0.1499013806706114,0.1479289940828402,0.1420118343195266
run_lr1e-05_lam10_eps-0.5,0.0433925049309664,0.0631163708086785,0.0729783037475345
run_lr1e-05_lam10_eps-1,0.039447731755424,0.039447731755424,0.0335305719921104
run_lr1e-05_lam10_eps0,0.04930966469428,0.059171597633136,0.04930966469428
run_lr1e-05_lam10_eps0.5,0.1479289940828402,0.145956607495069,0.155818540433925
run_lr1e-05_lam10_eps1,0.1499013806706114,0.1439842209072978,0.1518737672583826
run_lr1e-05_lam1_eps-0.5,0.0433925049309664,0.0788954635108481,0.0907297830374753
run_lr1e-05_lam1_eps-1,0.0867850098619329,0.1143984220907297,0.029585798816568
run_lr1e-05_lam1_eps0,0.155818540433925,0.136094674556213,0.1341222879684418
run_lr1e-05_lam1_eps0.5,0.1499013806706114,0.1380670611439842,0.1439842209072978
run_lr1e-05_lam1_eps1,0.1499013806706114,0.145956607495069,
run_lr1e-05_lam3_eps-0.5,0.0414201183431952,0.0512820512820512,0.0650887573964497
run_lr1e-05_lam3_eps-1,0.0433925049309664,0.0552268244575936,0.0867850098619329
run_lr1e-05_lam3_eps0,0.039447731755424,0.0512820512820512,0.0631163708086785
run_lr1e-05_lam3_eps0.5,0.1479289940828402,0.1400394477317554,0.155818540433925
run_lr1e-05_lam3_eps1,0.145956607495069,0.1499013806706114,0.136094674556213
run_lr1e-06_lam0.1_eps-0.5,0.0571992110453648,0.1005917159763313,0.1084812623274161
run_lr1e-06_lam0.1_eps-1,0.0729783037475345,0.0887573964497041,0.0986193293885601
run_lr1e-06_lam0.1_eps0,0.0927021696252465,0.1242603550295858,0.1301775147928994
run_lr1e-06_lam0.1_eps0.5,0.1065088757396449,0.1282051282051282,0.136094674556213
run_lr1e-06_lam0.1_eps1,0.1065088757396449,0.1282051282051282,0.1341222879684418
run_lr1e-06_lam0.3_eps-0.5,0.0433925049309664,0.0670611439842209,0.0828402366863905
run_lr1e-06_lam0.3_eps-1,0.0808678500986193,0.1045364891518737,0.1045364891518737
run_lr1e-06_lam0.3_eps0,0.0769230769230769,0.1203155818540434,0.1104536489151873
run_lr1e-06_lam0.3_eps0.5,0.1065088757396449,0.1282051282051282,0.1400394477317554
run_lr1e-06_lam0.3_eps1,0.1104536489151873,0.1282051282051282,0.1380670611439842
run_lr1e-06_lam1_eps-0.5,0.0414201183431952,0.0571992110453648,0.0650887573964497
run_lr1e-06_lam1_eps-1,0.0414201183431952,0.0414201183431952,0.0433925049309664
run_lr1e-06_lam1_eps0,0.0433925049309664,0.0690335305719921,0.0907297830374753
run_lr1e-06_lam3_eps-0.5,0.0414201183431952,0.0433925049309664,0.0414201183431952
run_lr1e-06_lam3_eps0,0.0433925049309664,0.0433925049309664,0.059171597633136
run_lr1e-06_lam3_eps0.5,0.1104536489151873,0.1282051282051282,0.1420118343195266
run_lr2e-05_lam0.1_eps-0.5,0.1104536489151873,0.1420118343195266,0.1341222879684418
run_lr2e-05_lam0.1_eps-1,0.1814595660749507,0.1775147928994082,0.155818540433925
run_lr2e-05_lam0.1_eps0,0.1282051282051282,0.0769230769230769,0.1439842209072978
run_lr2e-05_lam0.1_eps0.5,0.1282051282051282,0.1420118343195266,0.126232741617357
run_lr2e-05_lam0.1_eps1,0.1222879684418146,0.1479289940828402,0.1420118343195266
run_lr2e-05_lam0.3_eps-0.5,0.1163708086785009,0.1005917159763313,0.0986193293885601
run_lr2e-05_lam0.3_eps-1,0.0828402366863905,0.1301775147928994,0.1104536489151873
run_lr2e-05_lam0.3_eps0,0.0927021696252465,0.1163708086785009,0.136094674556213
run_lr2e-05_lam0.3_eps0.5,0.126232741617357,0.1499013806706114,0.1439842209072978
run_lr2e-05_lam0.3_eps1,0.126232741617357,0.1538461538461538,0.1321499013806706
run_lr2e-05_lam10_eps-0.5,0.0256410256410256,,
run_lr2e-05_lam10_eps-1,0.0,0.0,0.0
run_lr2e-05_lam10_eps0,0.0650887573964497,0.0433925049309664,0.1499013806706114
run_lr2e-05_lam10_eps0.5,0.1203155818540434,0.1518737672583826,0.1518737672583826
run_lr2e-05_lam10_eps1,0.1242603550295858,0.145956607495069,0.1380670611439842
run_lr2e-05_lam1_eps-1,0.0690335305719921,0.0690335305719921,0.1045364891518737
run_lr2e-05_lam1_eps0,0.1479289940828402,0.1321499013806706,0.1479289940828402
run_lr2e-05_lam1_eps0.5,0.1282051282051282,0.1420118343195266,0.1420118343195266
run_lr2e-05_lam1_eps1,0.126232741617357,0.1400394477317554,0.136094674556213
run_lr2e-05_lam3_eps-0.5,0.0315581854043392,,
run_lr2e-05_lam3_eps-1,0.0138067061143984,,
run_lr2e-05_lam3_eps0,0.0532544378698224,,
run_lr2e-05_lam3_eps0.5,0.126232741617357,,
run_lr2e-05_lam3_eps1,0.1242603550295858,,
